0,1,2,3,4,5,6,7,8,9
PABPC1,MT-CO1,CYBA,LTB,TMSB4X,APOBEC3G,RNF213,ATP6AP2,IER3,RPL10
HSP90AA1,MT-ATP6,NEAT1,OCIAD2,FTH1,FYN,HLA-DQB1,FCGRT,NAMPT,RPL19
HSP90AB1,MT-ND3,TUBA1B,SEPT6,IFITM2,CLIC3,GBP5,CST3,CLEC4E,RPL18A
PPP2R5C,MT-ATP8,TYROBP,PDCD4,SELPLG,MXD4,ATF5,CD9,MMP14,RPL9
TNRC6B,PPP1R10,CTSZ,IL7R,HIST1H2BK,HOPX,CLEC10A,FOS,CCL3,RPS25
NKTR,MUM1,HLA-DRA,IL32,ARRDC2,LYAR,IFIT2,CD14,MXD1,RPL32
CYLD,RBM43,ANXA1,FAM65B,BBC3,IL2RB,MX1,IER2,TNIP3,RPS27A
PCSK7,UHRF2,ATOX1,EMB,GEMIN7,ITM2C,APOL4,TGFBI,CCL7,RPL38
RGCC,7SK,HLA-DRB1,EPB41L4A-AS1,B3GAT2,LDLRAD4,IRF7,MMP9,PDPN,RPLP0
SETD5-AS1,PPP1R3E,NCF1,BIN1,EXD3,KLRF1,EIF2AK2,FUCA1,RP11-701P16.5,RPL31
NUCB2,CARF,SOD2,OXNAD1,PIAS3,EOMES,GABARAP,SDC2,IL1A,ZFAS1
ORAI2,ZNF844,PLEK,MTERFD2,MTFP1,RAB27A,HERC5,RNASE6,PTGIR,ABHD14B
ADD3,ATG16L1,TUBA1A,PDE3B,HPSE,KLRG1,IFI44,STAB1,RP11-214O1.3,CCNG1
BIRC3,ZCCHC14,PTPRE,LEF1,LINC00672,RHOF,ERAP2,CLEC5A,PPBP,MRFAP1L1
RP11-220I1.1,AL590452.1,HSPA1A,CASP8,,C5orf56,LGMN,INSIG1,SLAMF1,RP4-758J18.2
KANSL1,RP11-192H23.6,ZFYVE16,CD6,,KLRC1,C1QC,FOLR3,,KBTBD3
SHPRH,SMCR5,PDE4DIP,C12orf65,,LINC00996,CCDC50,SPP1,,KBTBD7
CENPC,GMEB2,SAMSN1,ZNF101,,SLC9A3R1,AIM2,IL1RN,,FBXO44
TMC6,ZNF699,ID2,TTC19,,STAT4,RP11-1008C21.1,NBEAL2,,ZNF552
RBM38,,EGR2,ZC3H8,,PLA2G16,FAS,CES1,,RP4-635E18.8
DDHD1,,POLR2A,CHMP7,,PTK2B,CSF1,CD1B,,RP11-166P13.4
RAB7L1,,DENND3,FAM134B,,DAAM1,SPINK1,ARHGAP24,,hsa-mir-8072
ZBTB44,,ELL,PRKCA,,ATP2B4,AC079767.4,RP11-20G13.3,,RP1-39G22.7
BTN3A1,,ETFDH,AQP3,,MSI2,HIST2H2AA3,THBD,,
CBR4,,RP11-485G4.2,PASK,,TSEN54,MIR503HG,GDF15,,
CRIP1,,ARHGEF12,AC006129.2,,AKR1C3,GBP7,,,
ITFG2,,KLHL15,BCL2,,RP11-356I2.4,CCND1,,,
ELK3,,IFITM10,SH3YL1,,HENMT1,CSRNP2,,,
PRKAA1,,WDR19,RP11-94L15.2,,FAM43A,,,,
HIST1H1C,,,GPR155,,MIB2,,,,
CALCOCO1,,,CLUAP1,,GAB3,,,,
ARHGEF3,,,ANKRD36,,DUSP4,,,,
TRAF1,,,ZNF276,,TNFSF14,,,,
GPS2,,,HIST1H1D,,APOBEC3D,,,,
FAM211A,,,ZNF493,,SESN1,,,,
DLG1,,,PITPNA-AS1,,NAALADL1,,,,
RALGAPA1,,,INPP4B,,STK39,,,,
WDR73,,,MAN1C1,,TRMT61B,,,,
RALGDS,,,NIPAL3,,TCTEX1D2,,,,
PIK3CD,,,IFITM1,,PRR5,,,,
DALRD3,,,CEP85L,,PLEKHA5,,,,
SERINC5,,,FAM159A,,F2R,,,,
ANKZF1,,,ZEB1,,SLAMF6,,,,
FBXO34,,,RAPGEF6,,EPB42,,,,
POGLUT1,,,PCSK1N,,HDGFRP3,,,,
CDC37L1,,,RNF157,,BICD1,,,,
SLC44A2,,,LRBA,,SH2D3C,,,,
ZMYND11,,,ANK3,,SMARCD3,,,,
MCM7,,,C12orf23,,RP11-489E7.4,,,,
ERO1LB,,,SLC7A6,,CERS4,,,,
