0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
SOD2,TMSB4X,CYBA,LTB,MS4A1,IER3,GBP5,MT-CO1,RPL10,PPP2R5C,SAMSN1,APOBEC3G,RGCC,IL7R,CD9,HLA-DRA,PABPC1,MXD4,IER2,HSP90AA1
NCF1,FTH1,NEAT1,OCIAD2,LINC00926,MMP14,IFIT2,MT-ATP6,RPL19,TNRC6B,BIRC3,CLIC3,IL1RN,CYLD,FOS,HLA-DRB1,SEPT6,PCSK7,GABARAP,HSP90AB1
PTPRE,CBR4,TUBA1B,FAM65B,TCL1A,MXD1,APOL4,MT-ND3,RPL18A,NKTR,RHOF,HOPX,EGR2,EMB,CD14,HLA-DQB1,PDCD4,ID2,LGMN,RNF213
PLEK,RECK,TYROBP,LEF1,VPREB3,TNIP3,MX1,,RPL9,IFITM2,TRAF1,IL2RB,SPP1,SELPLG,FUCA1,CLEC10A,IL32,LYAR,INSIG1,PPP1R10
MMP9,PER1,CTSZ,OXNAD1,ORAI2,CCL7,IRF7,,RPS25,SETD5-AS1,PTGIR,KLRF1,CSF1,C12orf65,TGFBI,ARRDC2,NUCB2,MT-ATP8,HIST1H2BK,POLR2A
ZFYVE16,,ATP6AP2,CD6,PDLIM1,PDPN,EIF2AK2,,RPL32,FYN,CRIP1,LINC00996,RP11-20G13.3,AQP3,RNASE6,DENND3,EPB41L4A-AS1,KANSL1,AC079767.4,MUM1
PDE4DIP,,ANXA1,ZNF101,CD22,IL1A,HERC5,,RPS27A,ADD3,POGLUT1,KLRC1,TNFSF14,RAB27A,STAB1,,BIN1,SHPRH,HIST2H2AA3,RALGAPA1
CLEC4E,,CST3,FAM134B,ARHGAP24,RP11-701P16.5,IFI44,,RPL38,CASP8,CCDC50,C5orf56,RP11-1008C21.1,ZNF276,FOLR3,,PDE3B,PTK2B,PPBP,ELK3
NAMPT,,ATOX1,PRKCA,CDCA7L,RP11-214O1.3,C1QC,,RPLP0,MTERFD2,RAB7L1,AKR1C3,GDF15,STAT4,THBD,,ZC3H8,SLC9A3R1,SLC18B1,RALGDS
ATF5,,FCGRT,AC006129.2,HSH2D,,AIM2,,RPL31,TTC19,DUSP4,APOBEC3D,SPINK1,RBM43,,,CCNG1,CALCOCO1,MTFP1,PIK3CD
CCL3,,TUBA1A,PASK,LHPP,,GBP7,,ZFAS1,RP11-220I1.1,TMC6,HENMT1,CCND1,DNAJB2,,,GPR155,ITM2C,HPSE,CDC37L1
CLEC5A,,HSPA1A,CLUAP1,RP11-35G9.3,,MIR503HG,,ABHD14B,CENPC,CBR3,FAM43A,ISYNA1,FAM118A,,,SH3YL1,LDLRAD4,IFITM10,ZMYND11
,,SDC2,FAM211A,HIST1H2AC,,,,ACYP2,CHMP7,SLAMF1,NAALADL1,,SS18,,,BCL2,DLG1,,MCM7
,,CES1,MAN1C1,KIAA1407,,,,FBXO44,RBM38,FAS,STK39,,NR1D2,,,RP11-94L15.2,PRKAA1,,H2AFX
,,CD1B,INPP4B,CERS4,,,,,ZBTB44,RGS1,,,RP11-356I2.4,,,MSI2,ATP2B4,,SBF1
,,,ANK3,ZNF296,,,,,DDHD1,IPP,,,TUBD1,,,WDR73,GAB3,,NELFA
,,,RNF157,AP1S3,,,,,BTN3A1,MYLIP,,,SP4,,,HIST1H1D,BBC3,,MIR29A
,,,PCSK1N,ZFP3,,,,,ARHGEF3,HDGFRP3,,,CTA-292E10.6,,,CEP85L,DAAM1,,CEP68
