0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
CLIC3,RGCC,TMSB4X,PDCD4,CST3,MMP14,MT-CO1,RNF213,GABARAP,LTB,ANXA1,ATOX1,SAMSN1,HLA-DRA,APOBEC3G,POLR2A,MCM7,SEPT6,HSP90AA1,MS4A1,PPP2R5C,PPP1R10,IFITM2,KANSL1,NUCB2,IER2,ZFAS1,FTH1,IL7R,RPL10
HOPX,IL1RN,SELPLG,FYN,FOS,CCL3,MT-ATP6,GBP5,LGMN,OCIAD2,FCGRT,SOD2,ID2,HLA-DRB1,ITM2C,SLC9A3R1,DUSP4,NKTR,HSP90AB1,VPREB3,CYLD,GPR155,TTC19,PTK2B,LEF1,NBEAL2,TNRC6B,CYBA,FAM65B,RPL19
KLRF1,EGR2,TMC6,EPB41L4A-AS1,CD14,TNIP3,MT-ND3,IFIT2,HIST1H2BK,IL32,TUBA1A,NCF1,BIRC3,HLA-DQB1,EOMES,CRIP1,RP11-94L15.2,SETD5-AS1,ZMYND11,TCL1A,PCSK7,7SK,RAB27A,CALCOCO1,OXNAD1,BBC3,ELK3,NEAT1,PDE3B,RPL18A
IL2RB,SPP1,,CD6,TGFBI,CCL7,,MX1,AC079767.4,BCL2,CD9,PTPRE,TRAF1,CLEC10A,KLRG1,CBR4,H2AFX,EMB,SBF1,LINC00926,ADD3,HIST1H1D,ZBTB44,GPS2,ZNF101,APPL2,PIK3CD,TUBA1B,,RPL9
LINC00996,CSF1,,ZC3H8,FUCA1,PDPN,,APOL4,PPBP,AC006129.2,HSPA1A,PLEK,RHOF,ARRDC2,LDLRAD4,BTN3A1,TSEN54,BIN1,ACD,ORAI2,LYAR,SERINC5,ARHGEF3,ANKRD36,CHMP7,UHRF2,NR1D2,TYROBP,,RPS25
KLRC1,RP11-20G13.3,,AQP3,RNASE6,IL1A,,IRF7,SLC18B1,FAM211A,SDC2,MMP9,PTGIR,,PLA2G16,PRKAA1,PGM1,CASP8,NELFA,PDLIM1,C5orf56,HIST1H2AC,RAB7L1,HIST1H1C,C12orf65,DENND3,HIVEP2,ATP6AP2,,RPL32
FAM43A,TNFSF14,,PASK,STAB1,RP11-701P16.5,,EIF2AK2,HPSE,IFITM1,MXD4,PDE4DIP,POGLUT1,,APOBEC3D,RALGDS,CDCA7L,MTERFD2,PHC1,CD22,DDHD1,ERN1,TRANK1,DAAM1,FAM134B,ZNF350,KPNA5,CTSZ,,RPS27A
AKR1C3,RP11-1008C21.1,,ZNF276,FOLR3,RP11-214O1.3,,HERC5,MTFP1,INPP4B,INSIG1,ZFYVE16,CCDC50,,F2R,RALGAPA1,RP11-620J15.3,SHPRH,RP11-192H23.6,HSH2D,CEP68,B4GALT4,NAA16,GAB3,PRKCA,UBE2O,TUBD1,,,RPL38
HENMT1,GDF15,,MSI2,CES1,,,ERAP2,IFITM10,ANK3,MT-ATP8,IER3,CBR3,,PRR5,CDC37L1,TSPAN5,RP11-220I1.1,NPIPB4,LHPP,DCAF16,HIST2H2AA3,DNAJB2,ANKZF1,SH3YL1,EPB42,ASTE1,,,RPLP0
,SPINK1,,LINC00649,ARHGAP24,,,IFI44,,ECHDC2,CD1B,NAMPT,RGS1,,SLAMF6,ATP2B4,MIR29A,CENPC,SLC16A1-AS1,CERS4,KBTBD3,SGK223,ACYP2,PSD4,CLUAP1,NEIL2,DZIP3,,,PABPC1
